hh_id,HH_Total,HHSize_1,HHSize_2,HHSize_3,HHSize_4p,HHIncome_low,HHIncome_med,HHIncome_high,HHDwelling_Single,HHDwelling_Multiple,POP_Total,PAge_0_4,PAge_5_18,PAge_19_24,PAge_25_44,PAge_45_64,PAge_65p,PGender_M,PGender_F,PComm_a,PComm_c,PComm_n,PComm_o,PComm_t,PComm_h,SUBREGCluster,Region,sample_weight
5195,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,24.16290488
5196,1,0,0,1,0,0,0,1,0,1,3,0,1,0,1,1,0,1,2,0,2,0,0,0,0,1,1,38.48608728
5197,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,37.21069356
5198,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,27.40659837
5199,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,4,1,20.3367354
5200,1,0,0,0,1,0,1,0,1,0,4,0,2,0,0,2,0,2,2,0,2,0,0,0,0,2,1,12.63544814
5201,1,0,0,0,1,0,0,1,0,1,5,0,3,0,0,2,0,3,2,0,0,0,0,1,0,2,1,117.3795101
5202,1,0,0,1,0,1,0,0,0,1,3,1,0,0,2,0,0,1,2,0,0,0,0,0,2,2,1,51.49353372
5203,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,35.08183565
5204,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,24.16290488
5205,1,0,0,1,0,0,1,0,1,0,3,0,0,1,0,2,0,2,1,0,0,0,0,1,0,3,1,37.15883436
5206,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
5207,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,37.35369136
5208,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,38.37644494
5209,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,24.16290488
5210,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,24.16290488
5211,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,63.97523207
5212,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,37.15883436
5213,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,3,1,33.68115209
5214,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,46.54388731
5215,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,2,1,1,0,0,0,1,0,2,1,27.40659837
5216,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,2,1,0,2,0,0,0,0,4,1,34.36724645
5217,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,27.40659837
5218,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,30.40727874
5219,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,70.90212106
5220,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,3,1,47.06455749
5221,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
5222,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,24.16290488
5223,1,0,0,1,0,0,0,1,0,1,3,0,1,0,0,2,0,1,2,0,1,0,0,0,1,1,1,32.17161866
5224,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,38.37644494
5225,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,1,36.22521005
5226,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,30.40727874
5227,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,46.20553258
5228,1,0,0,0,1,0,1,0,1,0,4,1,0,0,1,2,0,2,2,0,1,0,0,1,0,3,1,17.84878667
5229,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,1,2,0,1,0,0,0,0,3,1,38.236955
5230,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,1,0,0,0,0,1,3,1,33.68115209
5231,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,44.75355287
5232,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,48.53331743
5233,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,3,1,38.37644494
5234,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,59.0185667
5235,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,38.236955
5236,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,27.40659837
5237,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,34.36724645
5238,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,3,1,58.11783499
5239,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,3,1,36.54970193
5240,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,4,1,20.3367354
5241,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,1,27.40659837
5242,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,4,1,40.292277
5243,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,2,1,54.78276918
5244,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,1,37.35369136
5245,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,37.44934896
5246,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,4,1,69.66809669
5247,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,1,37.21069356
5248,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,45.22586873
5249,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,35.26367329
5250,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,24.16290488
5251,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,1,130.0101292
5252,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,59.0185667
5253,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
5254,1,0,0,0,1,1,0,0,1,0,4,0,2,0,0,2,0,2,2,1,1,0,0,0,0,4,1,21.49958424
5255,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,70.90212106
5256,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,1,64.39254665
5257,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,2,3,1,33.68115209
5258,1,0,0,1,0,0,0,1,0,1,3,0,1,0,1,1,0,2,1,0,2,0,0,0,0,1,1,38.48608728
5259,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,37.15883436
5260,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,36.18711029
5261,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,38.236955
5262,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,37.44934896
5263,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,51.8851737
5264,1,0,0,0,1,0,1,0,1,0,4,1,1,0,2,0,0,2,2,0,2,0,0,0,0,3,1,17.26940022
5265,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,40.292277
5266,1,0,0,1,0,0,1,0,1,0,3,0,1,0,0,2,0,2,1,1,1,0,0,0,0,4,1,48.75420875
5267,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1,48.75420875
5268,1,0,0,0,1,0,0,1,1,0,4,0,2,0,2,0,0,1,3,0,1,0,0,1,0,4,1,31.35064351
5269,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,70.90212106
5270,1,0,0,0,1,0,0,1,1,0,4,0,1,1,0,2,0,2,2,0,1,0,0,1,0,4,1,15.4652609
5271,1,0,0,1,0,1,0,0,0,1,3,0,0,1,0,2,0,1,2,0,0,0,0,1,0,1,1,37.15883436
5272,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,47.06455749
5274,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,3,1,51.8851737
5275,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,34.36724645
5276,1,0,0,0,1,0,0,1,1,0,4,0,0,1,1,2,0,2,2,0,1,0,0,1,0,3,1,15.15651844
5277,1,0,0,0,1,1,0,0,1,0,5,0,0,0,1,2,2,3,2,0,1,0,0,1,0,4,1,109.0672757
5278,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,36.22521005
5279,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,3,1,36.54970193
5280,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,20.3367354
5281,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,48.53333333
5282,1,0,0,0,1,0,1,0,1,0,4,0,2,0,2,0,0,2,2,0,0,0,0,1,0,4,1,15.78682604
5283,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,49.47643544
5284,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,28.07877365
5285,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,2,0,2,1,0,0,0,0,1,1,4,1,63.97523207
5286,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,77.69090909
5287,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,38.37644494
5288,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,60.55659661
5289,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,29.48582053
5290,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,69.66809669
5291,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,35.08183565
5292,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,37.44934896
5293,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,47.18181818
5294,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,2,0,1,2,0,2,0,0,0,0,4,1,47.84701718
5295,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,2,0,1,0,0,0,0,1,2,1,37.35369136
5296,1,0,0,1,0,1,0,0,0,1,3,0,1,0,1,1,0,1,2,0,0,0,0,0,2,2,1,24.16290488
5297,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,1,4,1,70.90212106
5298,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,38.37644494
5299,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,4,1,69.66809669
5300,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,33.68115209
5301,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,51.49353372
5302,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,86.51515152
5303,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,1,36.22521005
5304,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,30.40727874
5305,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,30.40727874
5306,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,35.08183565
5307,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,71.93430984
5308,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,69.66809669
5309,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,80.60824742
5310,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,34.36724645
5311,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,35.26367329
5312,1,0,0,0,1,0,1,0,1,0,4,0,0,2,0,2,0,3,1,0,3,0,0,1,0,4,1,26.55835501
5313,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,27.40659837
5314,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,46.20553258
5315,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,32.17161866
5316,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,34.36724645
5317,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,16.84120461
5318,1,0,0,0,1,0,0,1,1,0,4,0,2,0,0,2,0,2,2,0,1,0,0,1,0,1,1,17.31873928
5319,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,30.40727874
5320,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,37.15883436
5321,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
5322,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,69.93333333
5323,1,0,0,1,0,1,0,0,1,0,3,0,0,1,0,0,2,1,2,0,0,0,0,0,0,3,1,44.75355287
5324,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,1,70.90212106
5325,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,37.91466497
5326,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,20.3367354
5327,1,0,0,0,1,0,0,1,1,0,4,0,1,1,0,2,0,3,1,0,2,0,0,0,0,3,1,16.49231967
5328,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,2,0,2,1,0,1,0,0,1,1,2,1,37.44934896
5329,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,2,0,2,1,0,2,0,0,1,0,2,1,37.44934896
5330,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,4,1,63.97523207
5331,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,60.55659661
5332,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,36.18711029
5333,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,47.84701718
5334,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,34.36724645
5335,1,0,0,1,0,0,1,0,1,0,3,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,41.63658283
5336,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,4,1,47.84701718
5337,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,32.82337558
5338,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,29.76898566
5339,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,24.16290488
5340,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,49.12577502
5341,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,34.36724645
5342,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,54.78276918
5343,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,4,1,36.18711029
5344,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,86.10151938
5345,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
5346,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,33.68115209
5347,1,0,0,0,1,0,0,1,1,0,4,1,1,0,2,0,0,1,3,0,1,0,0,1,0,4,1,20.35164093
5348,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,24.16290488
5349,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,3,1,50.0922619
5350,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,35.08183565
5351,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
5352,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,38.66814155
5353,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,36.64959926
5354,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,46.20553258
5355,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,42.86345741
5356,1,0,0,1,0,0,0,1,0,1,3,0,0,1,0,2,0,2,1,0,0,0,0,0,1,4,1,20.3367354
5357,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,35.08183565
5358,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,1,37.44934896
5359,1,0,0,1,0,0,1,0,1,0,3,0,0,0,2,0,1,1,2,0,2,0,0,0,0,4,1,20.3367354
5360,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,35.08183565
5361,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,4,1,47.84701718
5362,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,110.75
5363,1,0,0,0,1,0,0,1,1,0,5,0,3,0,1,1,0,3,2,0,1,0,0,0,0,2,1,208.6778636
5364,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
5365,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,36.64959926
5366,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,38.37644494
5367,1,0,0,0,1,0,0,1,0,1,4,2,0,0,2,0,0,2,2,0,2,0,0,0,0,1,1,21.83999284
5368,1,0,0,1,0,0,1,0,1,0,3,0,1,0,0,2,0,2,1,0,2,0,0,0,0,3,1,29.48582053
5370,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,36.64959926
5371,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,32.17161866
5372,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,3,1,36.54970193
5373,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,35.26367329
5374,1,0,0,0,1,0,0,1,1,0,4,0,0,2,0,2,0,2,2,0,1,0,0,0,1,4,1,21.53115773
5375,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,44.53609388
5376,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,49.12577502
5377,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,34.36724645
5378,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,3,1,81.50229673
5379,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,38.37644494
5380,1,0,0,0,1,0,1,0,0,1,5,0,3,0,0,2,0,2,3,0,0,0,0,0,2,2,1,117.3795101
5381,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,3,1,38.236955
5382,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,44.75355287
5384,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,29.76898566
5385,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,4,1,45.22586873
5386,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,36.18711029
5387,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,24.16290488
5388,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,34.36724645
5389,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,38.236955
5390,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,48.53331743
5391,1,0,0,1,0,0,1,0,0,1,3,0,0,0,1,2,0,2,1,0,3,0,0,0,0,4,1,20.3367354
5392,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,4,1,38.01839415
5393,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,38.37644494
5394,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,1,49.12577502
5395,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,34.36724645
5396,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,47.06455749
5397,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,4,1,69.66809669
5398,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,3,1,81.50229673
5399,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,37.21069356
5400,1,0,0,1,0,0,1,0,1,0,3,0,1,0,0,2,0,2,1,0,3,0,0,0,0,3,1,36.64959926
5401,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,38.236955
5402,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,49.47643544
5403,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,33.68115209
5404,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,54.78276918
5405,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,45.22586873
5406,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,34.36724645
5407,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,48.53333333
5408,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,47.18181818
5409,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,75.17391304
5410,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,1,34.36724645
5411,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,47.7524933
5412,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,3,1,38.236955
5413,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,29.76898566
5414,1,0,0,0,1,0,1,0,1,0,4,0,0,0,2,0,2,3,1,0,0,0,0,1,0,4,1,21.53115773
5415,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,29.76898566
5416,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,47.77685387
