hh_id,weight
10664,17.826237
10665,33.493492
10666,34.86426
10667,44.343353
10668,55.635513
10669,55.161148
10670,21.474525
10671,17.19777
10672,36.96153
10673,18.208958
10674,32.869884
10675,26.321758
10676,41.647778
10677,23.909481
10678,22.161957
10679,18.518105
10680,40.02023
10681,11.984832
10682,20.15753
10683,27.444979
10684,41.098724
10685,10.779234
10686,59.187958
10687,187.99982
10689,46.13928
10690,56.124638
10691,14.485848
10692,45.822872
10693,48.510666
10694,53.77342
10695,155.99998
10696,191.02081
10697,17.197765
10698,18.460117
10700,18.580803
10701,69.98178
10702,54.597332
10703,22.632452
10704,18.026243
10705,5.402786
10706,54.438084
10707,17.198774
10708,81.98877
10709,13.935476
10710,54.333855
10711,18.575705
10712,17.55557
10713,68.363686
10714,36.089672
10715,18.884407
10716,7.9066653
10717,150.99997
10718,9.074999
10719,29.472786
10720,17.117022
10721,67.962105
10722,18.835346
10723,17.19931
10724,36.81242
10725,32.433197
10726,20.54692
10727,17.197767
10728,17.198116
10729,75.54591
10730,59.363903
10731,19.50321
10732,77.17772
10733,10.176955
10734,17.555784
10735,12.314533
10736,109.13212
10737,63.03469
10738,7.702657
10739,21.680626
10740,15.036923
10741,18.73631
10742,22.65096
10743,32.058636
10744,13.929229
10745,21.40324
10746,18.108461
10747,21.233625
10748,43.98676
10749,54.522377
10750,18.884407
10751,10.562169
10752,8.374942
10753,30.278229
10754,17.198833
10755,23.471487
10756,40.730206
10757,8.381521
10758,18.409931
10759,7.9049597
10760,96.63422
10761,50.268524
10762,61.18826
10763,210.9998
10764,30.031115
10765,86.39176
10766,18.625608
10767,13.928072
10768,18.906826
10769,18.574839
10770,12.673888
10771,29.154932
10772,32.869884
10773,63.257835
10774,47.832447
10775,22.633068
10776,10.177343
10777,17.197971
10778,56.206005
10779,44.671818
10780,7.7435093
10781,25.52369
10782,311.8858
10783,17.198107
10784,17.117022
10785,15.926413
10786,160.96571
10787,6.126833
10788,18.52338
10789,22.65096
10790,21.487381
10791,10.176735
10792,11.45577
10793,313.33722
10794,54.464962
10795,17.557539
10796,72.654045
10797,11.984899
10798,22.631557
10799,39.20844
10800,10.9818535
10801,36.471996
10802,28.080921
10803,154.99983
10804,66.14051
10805,28.524923
10806,67.99157
10807,25.457268
10808,99.19022
10809,5.8052874
10810,17.19778
10811,67.875626
10812,39.018253
10813,61.96915
10814,21.410295
10815,29.53484
10816,34.863186
10817,150.99066
10818,13.13835
10819,80.97908
10820,85.74836
10821,37.78118
10822,74.241196
10823,18.206736
10824,22.095045
10825,23.950428
10826,7.7416964
10827,26.20955
10828,23.04891
10829,24.397966
10830,62.375134
10831,37.30986
10832,17.04739
10833,16.741114
10834,65.99045
10835,18.91076
10836,24.769041
10837,255.97993
10838,59.60401
10839,18.109272
10840,203.9743
10841,109.18663
10842,13.936066
10843,20.464592
10844,14.98492
10845,23.945414
10847,17.198036
10848,7.745978
10849,23.542406
10850,43.107067
10851,185.9853
10852,174.10492
10854,24.166769
10855,13.92828
10856,10.194288
10857,19.183126
10858,14.6182575
10859,13.59542
10860,56.1416
10861,10.177713
10862,11.235301
10863,33.025795
10864,16.55259
10865,10.779375
10866,22.744093
10867,21.783533
10868,34.82805
10869,19.433718
10870,18.409927
10871,148.99838
10872,18.12378
10873,38.6219
10874,121.07183
10875,18.005163
10876,88.16566
10877,22.632933
10878,11.985448
10879,49.3728
10880,17.55536
10881,8.50984
10882,44.743713
10883,26.98469
10884,10.176734
10885,40.30138
10886,13.412529
10887,177.99281
10888,20.169027
10889,160.99643
10890,17.197842
10891,45.671684
10892,16.247753
10893,37.716328
10894,18.40993
10895,22.63219
10896,67.99063
10897,45.447845
10898,16.393305
10899,12.978976
10900,62.26939
10901,13.928577
10902,17.556467
10903,22.791626
10904,18.835522
10905,17.555368
10906,76.605484
10907,17.048445
10908,34.147495
10909,10.176743
10910,21.45934
10911,20.180826
10912,80.99294
10913,24.566837
10914,17.047295
10915,22.686565
10916,353.99347
10917,65.05298
10918,6.581305
10919,150.9986
10920,18.528793
10921,41.222214
10922,7.749246
10923,93.1155
10924,278.9917
10925,16.55741
10926,13.59461
10927,23.086796
10928,19.013758
10929,590.9446
10930,34.866325
10931,23.202204
10932,24.96609
10933,109.68773
10934,7.905551
10935,29.707298
10936,18.626951
10937,48.133747
10938,34.862736
10939,20.225235
10940,22.63273
10941,34.349922
10942,15.084634
10943,19.240744
10944,21.783531
10945,29.53386
10946,15.700806
10947,20.162716
10948,109.85747
10949,59.81527
10950,146.99953
10952,21.783531
10953,23.471487
10954,18.62561
10955,337.92102
10956,18.885418
10957,43.382298
10958,18.04698
10959,15.716779
10960,61.03813
10961,80.85942
10962,40.10433
10963,7.906009
10964,34.871986
10965,65.98303
10966,55.404716
10967,31.084892
10968,26.41024
10969,85.97742
10970,7.7431517
10971,34.036247
10972,20.703718
10973,11.985647
10974,27.659472
10975,18.884405
10976,115.531105
10977,39.36218
10978,18.80143
10979,320.25204
10980,88.940575
10981,10.176811
10982,18.574839
10983,39.389473
10984,150.98473
10985,18.579617
10986,137.99344
10987,44.186234
10988,6.2778
10989,26.75498
10990,17.555977
10991,17.09876
10992,10.78812
10993,114.28718
10994,17.49296
10995,41.694393
10996,24.397644
10997,25.932539
10998,39.91975
10999,33.575737
11000,20.15753
11001,23.471487
11002,51.59525
11003,24.9077
11004,8.154455
11005,12.096759
11006,25.457264
11007,33.47253
11008,18.109627
11009,32.72373
11010,24.401474
11011,20.048199
11012,17.559181
11013,21.783531
11014,25.470842
11015,28.524857
11016,19.184187
11017,53.703556
11018,31.516138
11019,24.96609
11020,45.09764
11021,17.263817
11022,17.049126
11023,11.985834
11024,18.884405
11025,17.555471
11026,29.363998
11027,319.9663
11028,7.902422
11029,100.00434
11030,19.02528
11031,17.555359
11032,5.109338
11033,15.960232
11034,28.50444
11035,17.19965
11036,10.782128
11037,39.018253
11038,11.985647
11039,24.268177
11040,44.17235
11041,15.867228
11042,65.31153
11043,11.411946
11044,19.500143
11045,36.360516
11046,14.736851
11047,89.48619
11048,59.18448
11049,133.59958
11050,36.222294
11051,29.304893
11052,42.27826
11053,17.913366
11054,19.432316
11055,30.439697
11056,25.691624
11057,74.13742
11058,10.176766
11059,22.972988
11060,39.23934
11061,40.434563
11062,35.175953
11063,11.989463
11064,278.90863
11065,17.19935
11066,17.491272
11067,13.594662
11068,13.927829
11069,40.38795
11070,26.368435
11071,13.799404
11072,15.098307
11073,7.7434196
11074,34.15812
11075,34.27258
11076,33.174156
11077,26.940557
11078,11.992955
11079,28.524887
11080,19.240744
11082,40.212273
11083,56.10245
11084,29.533594
11085,24.966093
11086,22.633017
11087,4.581981
11088,30.439674
11089,10.9321
11090,17.197767
11091,29.533936
11092,18.835346
11093,18.57484
11094,20.15753
11095,105.32881
11096,22.744093
11097,18.10851
11098,16.170721
11099,20.16307
11100,17.555529
11101,22.744093
11102,11.45577
11103,43.08618
11104,17.562355
11105,19.182373
11106,18.159897
11107,39.365036
11108,19.432316
11109,18.625608
11110,47.09155
11111,224.94766
11112,60.184837
11113,70.89796
11114,38.865147
11115,26.981415
11116,24.96609
11117,24.268177
11118,22.744093
11119,23.834291
11120,29.533632
11121,17.19821
11122,26.3726
11123,458.32202
11124,13.594224
11125,30.43966
11126,29.53376
11127,24.96609
11128,25.457264
11129,22.744093
11130,28.996145
11131,17.197857
11132,34.863934
11133,10.176736
11134,30.256853
11135,11.984759
11136,28.236193
11137,19.432316
11138,29.533613
11139,40.96572
11140,21.65376
11141,16.102057
11142,30.439688
11143,21.783533
11144,18.62561
11145,34.77139
11146,157.49174
11147,60.396202
11148,26.91748
11149,18.62561
11150,13.593806
11151,19.321241
11152,27.011293
11153,20.162815
11154,14.767279
11155,22.034718
11156,58.454475
11157,43.086754
11158,25.457264
11159,18.884405
11160,20.16406
11161,19.024893
11162,40.96572
11163,35.179283
11164,16.320349
11165,41.289124
11166,18.625608
11167,66.38997
11168,32.01417
11169,25.457268
11170,18.62561
11171,26.368435
11172,38.52725
11173,10.177012
11174,25.457264
11175,19.025423
11176,24.403915
11177,18.835377
11178,21.783533
11179,21.783531
11180,22.286713
11181,19.024837
11182,19.025208
11183,29.278057
11184,20.15753
11185,11.865796
11186,18.576727
11187,21.783531
11188,20.157534
11189,17.086384
11190,18.62561
11191,30.935795
11192,79.47763
11193,66.38997
11194,66.38997
11195,37.36751
11196,43.087692
11197,19.432316
11198,36.72096
11199,160.99985
11200,18.409933
11201,67.19
11202,35.480244
11203,24.397171
11204,35.97957
11205,19.026094
11206,18.57484
11207,20.172125
11208,81.75724
11209,18.62292
11210,22.744093
11211,60.778095
11212,24.268179
11213,52.687256
11214,17.562355
11215,25.537857
11216,10.176735
11217,30.439657
11218,35.48094
11219,43.025513
11220,44.014053
11221,18.884407
11222,60.184837
11223,25.54152
11224,40.035896
11225,26.368435
11226,18.835344
11227,34.863625
11228,19.432316
11229,30.43969
11230,25.457264
11231,23.47429
11232,18.625608
11233,28.524881
11235,27.625866
11236,43.04699
11237,158.67662
11238,24.268179
11239,155.99973
11240,25.544353
11241,28.524881
11242,18.57484
11243,19.024841
11244,24.397158
11245,9.070891
11246,11.615264
11247,23.47149
11248,19.503206
11249,35.332527
11250,8.49798
11251,35.48098
11252,14.984916
11253,24.96609
11254,43.066082
11255,23.471487
11256,24.593105
11257,18.62561
11258,19.432316
11259,28.52486
11260,70.87836
11261,22.631563
11262,26.980984
11263,19.503206
11264,34.865524
11265,20.15753
11266,19.503206
11267,21.783552
11268,18.38271
11269,39.783314
11270,34.86312
11271,18.62561
11272,23.425772
11273,17.197767
11274,64.2774
11275,606.203
11276,22.631544
11277,37.236637
11278,142.23541
11279,37.66723
11280,18.835346
11281,18.409927
11282,23.696907
11283,24.377644
11284,18.108446
11285,18.40993
11286,28.52486
11287,20.647915
11288,18.439608
11289,20.162716
11290,18.62561
11291,68.704124
11292,35.13331
11293,24.477514
11294,32.016018
11295,20.15753
11296,23.471651
11297,18.62561
11298,35.480644
11299,22.876614
11300,22.286495
11301,20.11454
11302,11.985647
11303,23.119772
11304,38.925636
11305,17.556099
11306,17.555656
11307,13.929276
11308,15.720777
11309,345.14307
11310,10.982079
11311,19.183662
11312,145.36394
11313,15.717165
11314,19.18622
11315,22.632626
11316,36.720955
11317,8.49798
11318,18.910763
11319,28.524858
11320,34.863735
11321,17.729296
11322,590.9184
11323,33.806583
11324,19.432316
11325,35.134804
11326,23.713314
11327,29.535933
11328,28.524864
11329,17.555492
11330,35.48043
11331,13.928895
11332,20.16372
11333,20.15753
11334,71.72672
11335,21.783531
11336,27.933811
11337,15.693935
11340,30.033037
11341,43.087017
11342,114.9915
11343,28.717823
11344,150.99445
11345,37.236637
11346,21.783531
11347,20.16285
11348,25.457264
11349,36.326004
11350,29.533594
11351,19.85903
11352,55.23104
11353,22.744093
11354,13.970116
11355,24.397629
11356,13.596702
11357,25.457264
11358,23.918562
11359,43.088017
11360,19.432316
11361,13.929497
11362,18.835346
11363,25.45732
11364,30.362331
11365,18.399128
11366,85.95097
11367,34.864315
11368,26.368435
11369,18.57484
11370,10.176735
11371,48.388344
11372,18.576777
11373,56.839012
11374,28.731651
11375,17.198242
11376,29.035276
11377,42.309757
11378,55.47447
11379,18.884407
11380,18.57484
11381,24.397163
11382,18.884417
11383,15.720777
11384,4.5827374
11385,43.087017
11386,19.503206
11387,15.083742
11388,39.239292
11389,9.070891
11390,30.43966
11391,361.582
11392,18.884407
11393,21.269236
11394,25.457264
11395,100.996735
11396,18.62561
11397,194.98564
11398,21.783531
11399,29.534182
11400,21.783531
11401,39.054874
11402,21.783539
11403,19.432316
11404,45.637123
11405,58.822617
11406,10.176897
11407,21.783531
11408,123.37535
11409,27.181028
11410,30.439674
11411,27.17767
11412,19.503204
11413,38.652626
11414,72.98819
11415,18.625608
11416,13.594989
11417,41.35498
11418,19.432316
11419,30.43971
11420,38.468994
11421,25.457264
11422,40.906616
11423,18.574839
11424,18.62561
11425,137.43854
11426,20.905205
11427,17.051332
11428,11.768226
11429,18.884405
11430,17.555395
11431,23.908476
11432,13.92828
11433,18.884407
11434,22.632177
11435,19.181234
11436,18.110048
11437,18.835346
11438,19.0371
11439,24.268177
11440,19.503206
11441,34.866913
11442,33.058132
11443,82.910194
11444,49.675312
11445,102.98657
11446,150.99435
11447,18.57484
11448,31.928148
11449,23.471487
11450,57.62251
11451,66.46974
11452,25.457264
11453,23.471487
11454,18.62561
11455,32.200634
11456,16.138702
11457,40.94241
11458,20.15753
11459,30.439732
11460,20.661455
11461,27.174633
11462,264.48987
11463,64.13857
11464,19.18307
11465,34.9593
11466,29.533594
11467,17.198355
11468,65.05887
11469,30.879154
11470,17.117018
11471,22.97299
11472,13.929166
11473,20.15753
11474,51.343082
11475,34.201817
11476,19.11923
11477,26.35819
11478,24.71866
11479,22.750353
11480,26.368435
11481,24.966093
11482,13.294976
11483,18.835346
11484,45.150238
11485,19.125065
11486,24.96609
11487,23.364382
11488,54.467968
11489,40.032745
11490,34.864902
11491,16.102057
11492,152.6068
11493,17.117018
11494,8.226342
11495,35.13567
11496,19.432316
11497,10.928517
11498,41.35498
11499,138.9463
11500,17.556078
11501,155.99973
11502,191.99469
11503,19.432316
11504,13.595505
11505,28.2192
11506,29.53389
11507,10.9321
11508,17.198328
11509,25.084538
11510,15.935755
11511,63.30817
11512,23.448154
11513,20.15753
11514,7.744761
11515,21.783531
11516,13.931441
11517,24.966097
11518,26.760677
11519,17.197897
11520,19.183662
11521,21.56616
11522,18.910763
11523,8.50984
11524,19.432316
11525,17.555689
11526,147.005
11527,52.780766
11528,64.489426
11529,21.807232
11530,319.93948
11531,9.803013
11532,10.177486
11533,23.214304
11534,22.16897
11535,23.42512
11536,24.96609
11537,21.038145
11538,43.087666
11539,18.574842
11540,8.2259445
11541,28.524857
11542,39.384663
11543,13.928795
11544,17.55583
11545,34.863674
11546,36.77102
11547,18.108484
11548,18.62561
11549,34.863876
11550,24.397158
11551,43.087017
11552,23.471487
11553,13.9295635
11554,18.528793
11555,17.555412
11556,40.96572
11557,24.268177
11558,26.4388
11559,12.664734
11560,35.480244
11561,50.292706
11562,22.744093
11563,35.5074
11564,18.910763
11565,104.25253
11566,187.99947
11567,83.99286
11568,20.162992
11569,29.533594
11570,19.02914
11571,25.564318
11572,13.594532
11573,25.457264
11574,112.78233
11575,28.52486
11576,8.56548
11577,20.65315
11578,634.3789
11579,14.984922
11580,14.376137
11581,44.457542
11582,19.503206
11583,19.025082
11584,19.181025
11585,23.471487
11586,19.432316
11587,25.543505
11588,19.447508
11589,28.524878
11590,21.56616
11591,20.163301
11592,17.555836
11593,28.524857
11594,19.503206
11595,26.36844
11596,23.943272
11597,29.706047
11598,20.163568
11599,14.984932
11600,22.744093
11601,23.908476
11602,20.162718
11603,21.196228
11604,19.024841
11605,51.871468
11606,29.533594
11607,18.835346
11608,139.99577
11609,18.884407
11610,18.625608
11611,24.966091
11612,18.884407
11613,13.599207
11614,28.717823
11615,18.835346
11616,19.432316
11617,19.024927
11618,35.480244
11619,40.906616
11620,18.884512
11621,16.251564
11622,19.025442
11623,17.117018
11624,23.94486
11625,160.9998
11626,219.10916
11627,29.706034
11628,66.38997
11629,14.984918
11630,10.177012
11631,36.849564
11632,53.532833
11633,18.835344
11634,376.93137
11635,8.744543
11636,24.96609
11637,19.026134
11638,30.042234
11639,37.703712
11640,18.62561
11641,30.439669
11642,30.439657
11643,18.884405
11644,33.806583
11645,23.943193
11646,21.783531
11647,34.862736
11648,21.783531
11649,18.91076
11650,20.061617
11651,10.176918
11652,37.3912
11653,51.96814
11654,20.011456
11655,13.595893
11656,21.783531
11657,31.495646
11658,24.882246
11659,30.235582
11660,19.432316
11661,92.193535
11662,28.717823
11663,25.141304
11664,18.57666
11665,183.99527
11666,18.835346
11667,105.987854
11668,17.117018
11669,10.176764
11670,24.471352
11671,10.177012
11672,23.33255
11673,24.96609
11674,92.71155
11675,66.24189
11676,15.083901
11677,30.314072
11678,13.697845
11679,20.16273
11680,43.093586
11681,29.603668
11682,137.79424
11683,23.908573
11684,23.425772
11685,34.294903
11686,24.966091
11687,17.5559
11688,15.082977
11689,27.905796
11690,24.94679
11691,31.51638
11692,28.52487
11693,70.26354
11694,19.432316
11695,136.99954
11696,31.839233
11697,10.176735
11698,44.014053
11699,26.6197
11700,38.380566
11701,112.78233
11702,29.533798
11703,17.555363
11704,19.432316
11705,19.706394
11706,8.373662
11707,49.448654
11708,38.865143
11709,15.082227
11710,39.289146
11711,24.96609
11712,18.528355
11713,19.503206
11714,22.286892
11715,87.97495
11716,26.368435
11717,27.307747
11718,20.157536
11719,24.96609
11720,23.425772
11721,27.044058
11722,14.984916
11723,40.60678
11724,18.625608
11725,21.783531
11726,18.835346
11727,27.47992
11728,64.96647
11729,199.99966
11730,22.755312
11731,36.79096
11732,66.98964
11733,108.78206
11734,20.162716
11735,12.836185
11736,18.835346
11738,103.22
11739,58.501514
11740,26.368435
11741,99.15461
11742,59.14162
11743,37.236637
11744,34.86331
11745,21.783531
11746,13.596702
11747,18.884407
11748,25.44497
11749,19.503204
11750,45.6629
11751,29.691893
11752,17.051422
11753,11.986289
11754,18.57484
11755,19.432316
11756,28.730888
11757,23.908777
11758,41.343945
11759,25.447655
11760,18.108484
11761,13.697845
11762,21.783533
11763,18.40993
11764,18.884407
11765,18.884403
11766,18.575014
11767,22.744093
11768,20.006042
11769,67.996895
11770,30.815462
11771,18.62561
11772,13.29768
11773,32.009853
11774,32.730503
11775,14.439408
11776,15.082854
11777,22.631544
11778,24.966091
11779,18.910763
11780,11.986353
11781,24.966095
11782,51.760574
11783,24.39809
11784,157.09563
11785,33.18325
11786,19.176783
11787,75.24184
11788,20.157534
11789,44.90027
11790,370.99994
11791,18.884407
11792,19.7079
11793,18.910763
11794,35.175953
11795,45.239872
11796,40.01146
11797,8.498338
11798,21.783533
11799,30.141502
11800,18.57484
11801,17.117018
11802,66.38997
11803,18.579021
11804,18.910763
11805,67.95654
11806,25.457264
11807,126.032455
11808,343.93573
11809,16.546005
11810,33.805782
11811,24.665005
11812,12.595866
11813,23.471487
11814,27.783974
11815,18.631062
11816,4.5813184
11817,135.84435
11818,18.109798
11819,18.631048
11820,9.079066
11821,17.55602
11822,39.199898
11823,130.61833
11824,68.1274
11825,32.15868
11826,190.9955
11827,18.884407
11828,17.117022
11829,19.577135
11830,296.91165
11831,14.766503
11832,20.162716
11833,235.9976
11834,72.98376
11835,27.175608
11836,21.783531
11837,14.765492
11838,28.529545
11839,25.934011
11840,43.107067
11841,14.984916
11842,137.98933
11843,18.62561
11844,23.908226
11845,24.3973
11846,21.783676
11847,74.1278
11848,100.796265
11849,83.99521
11850,477.84235
11851,21.269236
11852,18.527367
11853,67.875626
11854,114.946754
11855,35.4809
11856,50.97079
11857,23.471487
11858,34.862736
11859,24.685108
11860,18.108446
11861,48.00439
